key,year,name,editor,type,tags,feature,rate,ISBN,photoUrl,description,douban,status
35,2021,马可瓦尔多,"[意] 卡尔维诺",小说,,浪漫,3.7,9787544779470,https://img9.doubanio.com/view/subject/m/public/s33513675.jpg,"一年四季轮回 一季一个故事\n在沟渠里仰望星星 一个小工眼中城市的奇趣与窃喜\n马可瓦尔多是位城市小工。在充满着水泥和沥青的城市森林里，他却试图寻找大自然。春天花坛里冒出来的蘑菇，秋天城市上空的候鸟，都能让他那灰色贫乏的世界变得多彩肥沃。他有一双敏锐善感的眼睛，时刻捕捉着四季的变化和都市的隐秘。对他来说，“生命中除了以小时计酬的薪水、额外的工资补助和家庭津贴外，还有某些东西可以期待。”\n读者期盼已久、简体中文版首度问世的《马可瓦尔多》，是卡尔维诺创作生涯中一部承前启后、具有里程碑意义的作品，开启了他创作的黄金时代。卡尔维诺在这一系列故事中对城市生活的观察和思考，为其后来的代表作《看不见的城市》奠定了坚实的基础。经历了马可瓦尔多式的那些小不幸和小欢喜，卡尔维诺在越来越难以把城市当做城市来生活的时刻，以此作为献给城市的最后一首爱情诗。",34799583,1
36,2021,沙丘1,"[美] 赫伯特",小说,科幻,沙丘,3.7,9787539967363,https://img9.doubanio.com/view/subject/m/public/s29245314.jpg,"人类每次正视自己的渺小，都是自身的一次巨大进步。\n——————————\n哥白尼提出了“日心说”，我们才知道这个世界并不是宇宙的中心。\n哈勃用望远镜揭开了河外星系的神秘面纱，我们才知道宇宙中还有千亿个银河系。\n“自由号”发现了黑洞的存在，我们才知道也许宇宙之外还有宇宙，我 们只是永恒中一颗微小的沙粒。\n-\n一切会思考的机器都被摧毁后，宇宙的焦点重回人类之间的争夺。行星厄拉科斯——人类梦寐以求、竞相抢夺的“香料”的唯一产地，在这里上演着权术与背叛、恐惧与仇恨、希望与梦想的太空歌剧。人们常常用另一个名字称呼这颗干旱的星球——沙丘。\n家破人亡、颠沛流离的少年保罗在这里抗争着他的宿命。在命运面前，他是如此的渺小，却又如此的强大……\n——————————\n◆《沙丘》是伟大的科幻作家弗兰克•赫伯特的传奇代表作。\n-\n◆每个“一生必读”的书单上都有《沙丘》\n-\n◆美国亚马逊“一生必读的100本书”\n-\n◆BBC“英国最受欢迎的100本书”\n-\n◆美国国家公共电台“科幻•奇幻小说TOP100”\n-\n◆摘得《轨迹》杂志“20世纪最佳科幻小说”桂冠\n-\n◆首部同时获得雨果奖与星云奖的作品，科幻小说史上的必读经典。\n-\n◆人类每次正视自己的渺小，都是自身的一次巨大进步。\n-\n◆《沙丘》在科幻文学中的地位就如同《魔戒》在奇幻文学中的地位。\n-\n◆风靡全球半个多世纪，全球销量已突破1200万册。\n-\n◆《沙丘》被改编成红遍全球的即时战略游戏的鼻祖《沙丘魔堡》，由此衍生出的《红色警戒》《星际争霸》几乎成为每台电脑上的必装品。\n-\n◆催生了《星球大战》《阿凡达》等经典科幻电影。\n——————————\n媒体及名人推荐\n《沙丘》在科幻文学中的地位就如同《魔戒》在奇幻文学中的地位。 ——《图书馆杂志》\n-\n科幻小说史上的里程碑。 ——《芝加哥论坛报》\n-\n这部作品所描绘的外星星球比其他科幻作家所描绘的更完整、更细腻，完美地平衡了技术描写和心理描写。 ——《华盛顿邮报》\n-\n随着气候变化、中东局势、能源危机层出不穷，《沙丘》比50年前更具现实意义。如果你还没看过，的确该找来读读。 ——《纽约时报》\n-\n赫伯特对于这个星球的创造，包含了复杂的情节发展，以及对生态、宗教、政治和哲学，是科幻史上一个伟大而又影响深远的成就——《路易斯维尔时报》\n-\n极强的感染力，情节令人信服，绝对天才的创意。——《星船伞兵》作者罗伯特•A•海因莱因\n-\n《沙丘》在故事的生动复杂方面，《沙丘》同金庸的小说有的一比。《沙丘》又不仅仅是一部科幻小说，这里面有政治，经济，军事，宗教，生态学，未来学等等，更把人性、人的本质、人的目的放在一个宇宙的尺度上进行终极思考，这个规模恐怕又是金庸所不及的了。 ——复旦大学中文系教授严锋\n-\n独一无二。只有《指环王》可以与之媲美。 ——英国著名科幻作家阿瑟•C•克拉克\n-\n如果你只读过这部杰作的外延或改编作品，你都不算真的了解《沙丘》是怎么回事。这是一次“必须通过阅读才能完全领略的全沉浸式的体验”。——《合成人》作者帕特•卡蒂根\n-\n现代科幻史上的标杆之一，想象力创造上的丰碑。 ——美国科幻作家P•斯凯勒•米勒\n-\n在16岁那年，我第一次被《沙丘》打动，它成了我心目中的神作。八年来，很少有书能撼动它在我心中的地位，包括《权力的游戏》、《基地》、《安德的游戏》和《指环王》。于是，我又重读了一遍《沙丘》，发现16岁那年的感动历久弥新。真的有那么棒吗？当然了！ ——读者评论\n-\n我经常默念书中的“恐惧是思维杀手”这句话。恐惧——通常是对失败的恐惧——是我们思维清晰、专注的最大障碍。默念这句话并不能消除恐惧，而是让我意识到恐惧并直视它。 ——读者评论",26836970,1
37,2021,暗铺街,"[法] 莫迪亚诺",小说,,追寻自我,3.6,9787805674032,https://img1.doubanio.com/view/subject/m/public/s3081248.jpg,《暗铺街》的叙述者是位患了遗忘症的私家侦探。为了找到自己的真实身份，了解自己前半生的经历，他孜孜不息地寻访可能是自己的那个人及其朋友好友的踪迹，他们出生或生活过的地点，甚至远涉重洋，来到法属波利尼西亚的一个小岛寻找青年时代的友人。他的调出对象中有俄国流亡者、无国籍的难民、餐馆或酒吧间的老板、夜总会的钢琴演奏员、美食专栏编辑、古城堡的园丁、摄影师、赛马骑士等。这些调查把读者带回到作者情有独钟的占领年代。再现了这一黑暗时期法国社会生活的某些侧面。从这个意义上说，小说作者继承了现实主义的创作手法。,1326461,1
38,2021,小狗钱钱,"[德] 舍费尔",小说,,经济,3.5,9787521726473,https://img1.doubanio.com/view/subject/m/public/s33789389.jpg,让孩子和家长共同成长的金钱童话。\n从此拥有财富，开启富足快乐人生。\n你和富足、快乐、自由的人生之间也许就差一本《小狗钱钱》！\n▼内容简介\n欧美财富启蒙读物！\n引导孩子正确认识财富、创造财富的“金钱童话”！\n吉娅是一个普通的12岁女孩，一次偶然的机会，她救助了一只受伤的小狗，并给它取名叫“钱钱”。没想到，钱钱居然是一位深藏不露的理财高手，它改变了吉娅一家人的财富命运……“欧洲理财大师”博多·舍费尔用生动的理财童话，教会你如何从小学会支配金钱，而不是受金钱的支配；如何像富人那样思考，正确地认识和使用金钱；如何进行理财投资，找到积累资产的方法，早日实现财务自由！,35295592,1
39,2021,自私的基因,"[英] 道金斯",非小说,,科普,3,9787508694498,https://img1.doubanio.com/view/subject/m/public/s29904968.jpg,"《自私的基因》于1976年首次出版之后便畅销全球，是20世纪百大经典名著之一，是一部不仅在基因领域更在社会科学领域具有重要影响力的经典作品。\n我们从哪里来，又将到哪里去？生命有何意义，我们该如何认识自己？《自私的基因》以充满想象力的叙述回答了这些重要命题。道金斯在本书中提出大胆创见：我们生来是自私的，任何生物，包括我们自己，都只是求生的机器。这本书是实实在在的认知科学，复制、变异和淘汰这简单的三种机制可以演变出大千世界所有生命现象的林林总总。\n《自私的基因》更为我们提供了一种新的世界观。道金斯在书中将进化论从基因层面升华至文化层面，创造了“觅母”（meme，即文化基因）这一新型的复制因子名词，特指人类社会发展中的文化进化，并提出：在这个世界上，只有我们，我们人类，能够反抗自私的复制因子的暴政。\n《自私的基因》出版之后，在社会各界引发了重大争议。本书为40周年增订版，在30周年版的基础上，新增道金斯对于这些争议的回应，共计6万余字，主要探讨了人们在基因决定论、基因选择论，以及基因适应性上存在的普遍误解，进而从基因的视角正确理解生命及其意义，更加完善了道金斯对于“自私的基因”的经典论述，形成这本特别的“延伸的”40周年增订版《自私的基因》。\n--------------\n见识丛书（见识城邦出品）\n01《时间地图：大历史，130亿年前至今》[美]大卫·克里斯蒂安\n02《太阳底下的新鲜事：20世纪人与环境的全球互动》[美]约翰·R. 麦克尼尔\n03《革命的年代：1789—1848》[英]艾瑞克·霍布斯鲍姆\n04《资本的年代：1848—1875》[英]艾瑞克·霍布斯鲍姆\n05《帝国的年代：1875—1914》[英]艾瑞克·霍布斯鲍姆\n06《极端的年代：1914—1991》[英]艾瑞克·霍布斯鲍姆\n07《守夜人的钟声：我们时代的危机和出路》[美]丽贝卡·D. 科斯塔\n08《1913，一战前的世界》[英]查尔斯·埃默森\n09《文明史：人类五千年文明的传承与交流》[法]费尔南·布罗代尔\n10《基因传：众生之源》（平装+精装）[美]悉达多·穆克吉\n11《一万年的爆发：文明如何加速人类进化》[美]格雷戈里·柯克伦 [美]亨利·哈本丁\n12《审问欧洲：二战时期的合作、抵抗与报复》[美]伊斯特万·迪克\n13《哥伦布大交换：1492年以后的生物影响和文化冲击》[美] 艾尔弗雷德·W. 克罗斯比\n14《从黎明到衰落：西方文化生活五百年，1500年至今》（平装+精装）[美]雅克·巴尔赞\n15《瘟疫与人》[美]威廉·麦克尼尔\n16《西方的兴起：人类共同体史》[美]威廉·麦克尼尔\n17《奥斯曼帝国的终结：战争、革命以及现代中东的诞生，1908—1923》[美]西恩·麦克米金\n18《科学的诞生：科学革命新史（上下册）》（平装）[美]戴维·伍顿\n19《内战，观念中的历史》[美] 大卫•阿米蒂奇\n20《第五次开始》[美]罗伯特·L. 凯利\n21《人类简史：从动物到上帝》（平装+精装）[以色列]尤瓦尔·赫拉利\n22《黑暗大陆：20世纪的欧洲》［英］马克·马佐尔\n23《现实主义者的乌托邦：如何开创一个理想世界》[荷]罗杰·布雷格曼\n24《民粹主义大爆炸：经济大衰退如何改变美国和欧洲政治》[美]约翰·朱迪斯\n25《自私的基因（40周年增订版）》（平装+精装）[英]理查德·道金斯\n26《权力与文化：日美战争1941—1945》[美]入江昭\n27《犹太文明：比较视野下的犹太历史》[美] S.N.艾森斯塔特\n28《技术垄断：文化向技术投降》[美]尼尔·波兹曼\n29《黑火药时代：中国、军事创新与世界史上的西方崛起》[美]欧阳泰\n30《当代欧洲史》[美]斯图尔特·休斯\n31《从航海图到世界史：海上道路改变历史》［日］宫崎正胜\n32《1491：前哥伦布时代美洲启示录》[美]查尔斯·曼恩\n33《1493：物种大交换开创的世界史》[美]查尔斯·曼恩\n34《专家之死》[美]托马斯·尼克尔斯\n35《大历史与人类的未来》[荷]弗雷德·斯皮尔\n……后续新品，敬请关注……\n----------------------------\n【编辑推荐】\n1、全球极具影响力的科学家道金斯经典代表作，20世纪百大经典名著之一，热销全球40载，是一部不仅在基因领域更在社会科学领域具重要影响力的经典作品。2017年，在庆祝皇家学会科学图书奖30周年的民意调查中，被列为有史以来最有影响力的科学书籍，领先于达尔文《物种起源》和牛顿《数学原理》。\n2、本书为40周年增订版，在30周年版的基础上新增道金斯对于《自私的基因》出版以来所引发争议的重要回应，针对基因决定论、基因选择论和基因适应论进行了详细的辩驳，共计6万余字，更加完善了道金斯对于“自私的基因”的经典论述。\n3、从基因理解生命，更阐明人类久远而深刻的过去；不只是实实在在的认知科学，更以充满想象力的绝妙论述回答人类面临的重大课题：我们从哪里来，又将到哪里去？生命有何意义，我们该如何认识自己？并提出大胆创见：我们生来是自私的，任何生物，包括我们自己，都只是求生的机器。复制、变异和淘汰这简单的三种机制可以演变出大千世界所有生命现象的林林总总。\n4、本书出版40年来一直是极富争议的话题，改变几代人的世界观，更将进化论从基因层面升华至文化层面，创造了“觅母”（meme，即文化基因）这一新型的复制基因名词，对于文化进化的意义影响甚巨，道金斯提出：在这个世界上，只有我们，我们人类，能够反抗自私的复制基因的暴政。\n5、美国投资家查理·芒格、英国进化科学家汉密尔顿、知名科幻作家刘慈欣、清华大学科学史系主任吴国盛教授、企业家罗永浩、文化名人梁文道、豆瓣创始人阿北等激赏推荐。\n----------------------------\n【名人推荐】\n理查德·道金斯的《自私的基因》非常了不起，对人类境况给出了最基本的解释，就投资来说，生物推理是非常有用的。交易进化与生物进化非常类似，因此，我们能够预测出交易进化过程的结果。\n——美国投资家查理·芒格（Charlie Thomas Munger）\n每个人都应该读一读道金斯的这本《自私的基因》，而且也能读懂这本书。书中运用丰富的技巧，展示出了进化论崭新的一面。道金斯成功地完成了一项几乎不可能完成的任务，运用简单易懂的非专业语言，向大众介绍了新近出现的进化论思想中颇为深奥的准数学主题。通篇阅读本书之后，就连怀着广阔视野、自认为知识渊博的生物学研究专家，都会为之惊叹，感觉耳目一新。至少，此书令笔者甚为惊喜。再次重申，此书对于没有科学基础的读者来说，也是轻松易懂的。\n——世界知名进化科学家汉密尔顿（W. D. Hamilton）\n每一个对宇宙及其所处位置感兴趣的读者都应该读一读这本书！\n——畅销书《动物行为》作者杰夫瑞·R.贝利斯（Jeffrey R. Baylis）\n达尔文的进化论100多年后，又在新的科学水平上出了更新的版本，道金斯的《自私的基因》就是一个饶有兴味、颇富挑战性的新版本。他提出进化的单元可能既不是物种，也不是群体，甚至也不是个体，而是基因。所谓自私，不过就是争取自身的生存。\n——吴国盛／清华大学科学史系主任\n\n《自私的基因》最大的特点就是冷，比冷静更冷的冷，不动声色地揭示了生命的本质，尽管这种结论不一定正确，却告诉了我们一种可能：生命和人生以及世界与文明的最终目的，可能是我们根本想不到的东西。\n——刘慈欣／科幻作家、《三体》作者\n我其实是断断续续读过些别的进化论、基因和进化心理学的流行读物以后才看了这本经典的。虽然悬念少些，但经典就是经典，每页都非常值得。如果你想找出“生命的意义”来。这是很考验人的，这本书帮不了你，但我个人只是希望能早十几年看到这本书。\n——阿北／豆瓣创始人\n道金斯创造的觅母（meme）与基因相对。如果说生物基因能决定我们的行为，但还是会有一种文化基因影响生物，也许能解释文化传播的过程。\n——梁文道／文化名人\n这本重要的书令人不能更兴奋!\n——《经济学人》\n《自私的基因》是那种让读者觉得这真是天才的科普写作！\n——《纽约时报》\n《自私的基因》的精彩之处在于简洁明了，对任何一个年龄段的读者来说都是可以理解的。\n——《美国科学家》\n道金斯的处女作《自私的基因》是一部震撼人心的作品……最棒的是，道金斯用高超的技巧和清晰的表达将它展示出来。毫无疑问，这是有史以来最好的科普作品之一。\n——《纽约书评》",30309613,1
40,2022,大地之上,"[加] 罗欣顿·米斯特里",小说,"社会,历史",印度,5,9787545561647,https://img9.doubanio.com/view/subject/m/public/s33895064.jpg,"人这辈子迟早是要哭一场的”
💧 布克奖、国际都柏林文学奖决选作品
💧 荣获加拿大吉勒奖、英联邦作家奖最佳图书奖
💧 被翻译成40多种语言，全球超过90个版本
💧 《每日电讯报》评选的“亚洲十大小说”第二名，紧随《红楼梦》
💧 奥普拉读书俱乐部选书 | 《泰晤士报》“25本此生必读经典” | 《卫报》“生命中不可缺少的100本书”
————————
一段比《活着》更为惨痛的民族血泪史，一幅印度社会各阶层的全景式画卷
一曲苦难与希望交织的生命之歌，一部写尽人性善恶与生活真相的文学经典
-
1975年的印度，民生凋敝，时局动荡，政府宣布进入紧急状态，阴云笼罩了这片大地。
从一场灭门惨案中逃生的伯侄伊什瓦与翁普拉卡什，经人介绍，乘火车去往裁缝迪娜的住处，以期获得一份工作。在火车上，他们结识了青年学生马内克。巧的是，马内克恰好是迪娜的新房客，于是三人结伴而行。
门铃响起，迪娜打开房门，背负着各自苦难的四人即将在这间小屋里开始新生活，他们的命运也由此紧紧地联结在了一起……
-
《大地之上》是罗欣顿•米斯特里备受好评的长篇小说，以四位主人公的命运为主线，展现了印度数十年的风云变幻，描绘了一段特殊历史背景下小人物的苦乐悲欢和他们坚韧的生命力。作品出版后获得极高评价，入围了布克奖短名单、国际都柏林文学奖短名单，并斩获加拿大吉勒奖、英联邦作家奖最佳图书奖等文学奖项。自1995年面世以来，全球已经有90多个版本，成为不断再版的经典之作。2006年，塔马沙戏剧公司将《大地之上》改编成舞台剧，在伦敦汉普斯特德剧院上演，荣获各界好评。
————————
米斯特里以极大的激情写作，他的作品展现了对人类处境的慈悲心和敏锐观察，这使他成为最激动人心和最重要的当代英语小说家之一。
——纽斯塔特国际文学奖提名辞
很少有人能够像米斯特里一样捕捉到印度所蕴藏的真正苦痛与难以置信的生命力，以及生活中的曲折与美妙。
——《时代周刊》
这部小说有勇气去记录并再次定义了我们是谁。它继承了那些伟大小说的传统，颂扬着充满光辉而永不熄灭的人类精神。
——《环球邮报》
那些喋喋不休地说着小说已经衰微的人，应该看看罗欣顿·米斯特里的作品。他不需要注入魔幻现实主义来使现实充满生机，在他看来，现实本就很魔幻。
——《纽约时报》
一部叙事宏大的小说，结合了狄更斯对底层人民的怜悯和索尔仁尼琴克制的愤怒，刻画了人类精神的韧性和梦想破败后的心碎。
——《柯克斯书评》
一部充满启示和慈悲的杰作。和其他所有伟大的小说作品一样，它改变了我们对生命的理解。
——《卫报》
在视野及洞察力方面，尤其在对人类的悲悯上，这是一部高水准的作品。
——《蒙特利尔公报》
这个故事展现了如蝴蝶展翅一般的优雅与美丽……太精彩了。
——《泰晤士报》
字字句句都像大海上闪耀的光芒……成就非凡。
——《苏格兰周日报》",35268657,1
41,2022,"13 67","[中] 陈浩基",小说,"推理,历史,社会",香港,5,9789573330806,https://img3.doubanio.com/view/subject/m/public/s33699260.jpg,"我們以為自己走在正確的道路上，
為什麼走著走著，人生卻變了樣？
第一本讓我們感到驕傲的華文警察小說最高傑作！
一組數字，六個片斷，
構成一位警探的故事，
一座城市的故事，
一個時代的故事……
四個月之前，沒有人想到這個城市會有這樣的改變！
因為一樁糾紛，蔓延成暴動，整個城市陷入蠢蠢不安，危機一觸即發。
有人怒吼著抗爭，想要改變現狀，也有人只是默默希望一個穩定的未來，而他徘徊在兩個極端之間，站在界線上。
曾經，他嚮往成為一名警察，只是身處在這個動盪的時代裡，讓他不得不打消念頭。
沒想到，偶然間聽到的一句話，竟把他捲進危險的漩渦，彷彿命中注定要跟警察同進退。
但他更沒想到的是，他和身邊的人都想反抗自己的命運，卻從此走上天差地遠的道路……
這是一部讓你想向作者脫帽致敬的小說！新生代作家陳浩基為我們展現了他無比的潛力和企圖心，六個短篇串連出一位警探傳奇的一生，充滿意外性與戲劇性的情節，緊緊扣住我們的脈息，而在虛實交錯的故事中，我們看見了關於使命、關於服從、關於公義與自由的叩問，更看見個人的抉擇、時代的移轉、城市的變遷，如何深深地在命運的畫布上烙下斑駁的印痕。",25897884,1
42,2022,绝叫,"[日] 叶真中显",小说,"推理,社会",日本,5,9787559641182,https://img2.doubanio.com/view/subject/m/public/s33685372.jpg,"罗翔老师推荐！“这本书深刻地揭示了日本的社会问题，日本40多年来社会变迁的各种缩影。”
豆瓣「2020年度读书榜单」推理·悬疑类top1！
怀才者的自怜是天鹅的挽歌， 平庸者的崩坏是野兽的绝叫。
-
★同名日剧位居豆瓣“2019评分最高日本剧集”榜单Top10
★日本现象级社会派推理小说
★长达四十年的恶女编年史
★绝对现实，却超乎想象！
-
【内容简介】
铃木阳子死了，死在独居的公寓里。正确说来，是铃木阳 子几个月前死了。因为发现她时，不但遗体遭到屋内的十一只猫啃食，连猫也全数饿死了。铃木阳子显然是「孤独死」的最佳范例，但这名女子为何落到这步田地？她的亲人、朋友、同事在哪里？她的人生轨迹又是如何？
-
【编辑推荐】
《绝叫》是日本新锐社会派推理作家叶真中显创作的推理小说，讲述了女主人公阳子在平庸懦弱的表象之下，隐密的跌宕、罪恶人生。该书揭露常被人们忽视的社会问题，深刻而引人深思，刻画人物思想的变化细腻而一针见血，以阳子的离奇经历，连缀了日本四十年来社会变迁的各种缩影，是日本近年来具有代表性的优秀推理小说。
该书在日本一经出版就引起极大反响，入围第68回日本推理作家协会奖、第36回吉川英治文学新人奖、第27回“这本推理小说了不起”大奖 、第12回书店大奖、第11回启文堂大奖、周刊文春年度推理小说榜。
后《绝叫》繁体版问世，使国内推理小说爱好者得以一探究竟。《绝叫》繁体版在豆瓣获得8.6的高评分，是少有的在有简体中文版之前就广受好评的外国小说。
2019年，根据《绝叫》改编的同名日剧播出，又获得了豆瓣逾万人点评、8.4分的好成绩，并入围豆瓣“2019评分最高日本剧集”榜单Top10。
2020年7月，《绝叫》简体中文版正式上市，以飨读者。",35031587,1
43,2022,桶川跟踪狂杀人事件,"[日] 清水洁",小说,社会,日本,5,9787220118906,https://img1.doubanio.com/view/subject/m/public/s33805848.jpg,"推动反跟踪骚扰法案出台的凶杀案件！
是谁杀害了一个女孩三次？
调查记者全程追踪，直击日本官僚体制的结构性罪恶
日本纪实文学金字塔尖之作，日本记者会议大奖作品
◎编辑推荐
“我的女儿被杀害了三次。”
第一次是罪犯，
第二次是怠于调查的警方，
第三次是伤害她名誉的媒体。
前男友跟踪骚扰、买凶杀害 + 警方坐视不理 + 媒体污名化报道，无辜的受害人被一次次推向深渊。
遭遇骚扰和暴力、受到死亡威胁的女性，保留证据，奋力求救，为何无人听见？
饱受白眼的“三流”记者，为何挺身而出，站在公权力的对立面，揭露警方的一个又一个谎言？
■	调查记者清水洁全程追踪，秉持“人”的良心而报道，传递受害人的真实声音。先于警方找到实行犯，揭露警察与官方媒体的罔顾事实、操纵舆论的“共犯”结构。
■	十幅照片还原侦破过程，直击逮捕现场。
■	本作“日本记者会议（JCJ）大奖”“编辑选择杂志报道奖”，被誉为  “记者的教科书”“日本纪实文学的金字塔”。
■	此案推动了日本《跟踪骚扰行为规范法》出台。
◎内容简介
一九九九年十月二十六日，年轻女子猪野诗织在日本埼玉县JR桶川站前遭人持刀刺死。
受害者生前因长期受到跟踪骚扰而多次向警方报案，警方却未予重视，最终没能阻止悲剧的发生。记者清水洁在调查这一事件的过程中，依从受害者生前留下的“遗言”的引导，多方走访查证，在警方轻视线索、调查不力的情况下，以记者的身份找到了实行犯，进而揭露了警方对受害者生前报案的漠视、敷衍，以及案发后试图抹黑受害者、掩盖渎职事实的行为。
此案引发强烈的社会反响，推动了日本《跟踪骚扰行为规范法》的出台。
本书是该事件的全记录。
◎媒体评论
此书除了让我们重新审视公权力的体制内在、媒体载舟覆舟的能力，也揭示了这样的意义：每个人都可能是促成社会之恶的原因，但每个人也都可以有所选择、选择自己不去构成社会之恶，甚至可以交付一己之力成就善的一部分。
——2019台湾OPENBOOK年度好书推荐语
清水先生是一位著名的记者，曾采访报道过“桶川跟踪狂杀人事件”“足利事件”等大案，放出过许多推翻警方与检方调查结论的独家特写。
——伊藤诗织在《黑箱》中评价清水洁
用这种方式，清水洁在调查上面把警方绝对不愿意别人知道的内幕给揭露出来，当然他绝对来不及救回被害者，但他尽到了作为一个调查记者最重要的责任，他不放弃把警方不愿意被大众知道的事实给揭露出来。这本书值得大家看一下，想一下。
——《杨照读书》
为了回应被害者的「遗言」而开始活动的清水记者，带着甚至是「愚直」的执念，最终将犯人和警察双方逼迫得走投无路，真的很精彩。我认为这才是记者的精神，这就是正义。我不常使用“感动”、“正义”等词语（而我这次使用了），所以我关于这部著作的感想，应该可以得到大家的信任。
——明治大学法科大学院教授 瀬木比吕志",35094680,1
44,2022,消失的13级台阶,"[日] 高野和明",小说,推理,日本,5,9787532175512,https://img1.doubanio.com/view/subject/m/public/s34070178.jpg,"【内容简介】
一对老夫妇惨遭杀害。一切证据都指向树原亮，他却因车祸，恰好丧失了案发前后数小时的记忆……
死刑执行官南乡携手刚假释出狱的纯一调查，希望替这位丧失记忆的死刑犯洗清冤屈。但他们查到的唯一线索，就是树原亮记得自己曾“走在台阶上”。
距离树原亮被执行死刑的时间所剩无几，但这起案 件始终疑云重重，仅有的线索“台阶”仿佛也凭空消失了……
【编辑推荐】
🔹荣获日本推理小说至高荣誉江户川乱步奖！
🔸荣获周刊文春“推理小说BEST10”第2名。
🔹入围“这本推理小说了不起”榜单。
🔸作者高野和明曾获日本推理作家协会奖，作品入围各大榜单。
🔹日本推理小说家宫部美雪好评盛赞，曾为本书写解说。
🔸曾改拍成电影，反町隆史、山崎努领衔主演！
🔹扑朔迷离的案件背后 ，是一次对死刑制度鞭辟入里的探讨。
🔸是否值得为一场痛快的复仇，陪葬掉自己的人生？
【名家评论】
这是一次很有勇气的尝试，文中处处能感受到作者的热忱。我一口气读完了这本书，非常推荐！——宫部美雪
直到故事最后才呈现出错综复杂的真相，故事的情节设想得天衣无缝！——北村薰
虽然内容有些沉重，但是这本书具备让人一鼓作气读完的磅礴气势。——北方谦三
所有优秀推理小说应具备的条件，这本书里都发挥得恰到好处，无可挑剔。——逢坂刚",34996429,1
45,2022,天生有罪,"[南非] 特雷弗·诺亚",小说,社会,种族,5,9787559614056,https://img2.doubanio.com/view/subject/m/public/s29675003.jpg,"火遍微博、微信的《小崔每日秀》主持人特雷弗·诺亚首部回忆录
比尔·盖茨2017年夏季书单推荐图书
美国《纽约时报》《新闻日报》《时尚先生》及“国家公共电台”年度好书
2017年瑟伯美国幽默文学奖得主
美国亚马逊周阅读榜连续在榜，评分高达4.8
编辑推荐：
★	囧司徒接班人崔那娃爆笑回忆录 作为美国最具影响力的脱口秀节目之一，《囧司徒每日秀》曾在中国收获了一大批忠实粉丝，他宣布辞职后，钦点了南非脱口秀明星特雷弗·诺亚担任继任者。名不见经传的诺亚以自己独特的喜剧风格，在美国内外收获了大批粉丝，并被中国观众亲切称为“崔那娃”。在本书中，小崔将他的幽默天赋发挥到了极致，完美展示了为什么他会被选为《每日秀》的主持人。
★	“生而有罪”的崔那娃讲述贫民窟的成长经历 小崔出生在种族隔离制度下的南非，其父母属于跨种族结合，因此他生下来就犯了罪，再加上他从小生活在贫民窟，似乎注定要走上一条犯罪道路。然而，倔强的小崔与伟大的母亲凭借着幽默、乐观与智慧，最终摆脱了暴力与贫穷的怪圈，从南非的贫民窟走向了世界的舞台。
★	多家媒体“年度好书”，普利策奖获得者、《纽约时报》毒舌书评家角谷美智子赞不绝口 南非不只有曼德拉和查理兹·塞隆，本书在讲述作者各种或爆笑、或痛苦、或感人的童年经历时，还将目光投降了南非这块神奇的土地以及反人类的种族隔离制度之恶，充满了浓烈的异域色彩与人文关怀。
美国当红脱口秀《小崔每日秀》主持人特雷弗·诺亚一出生就犯了罪：因为他的父亲是白人，母亲是黑人，而在当时种族隔离的南非，这样的结合属于犯罪，他父母会面临五年有期徒刑的惩罚，诺亚自己也会被送到孤儿院。
为了保护诺亚，他那位勇敢、反叛、幽默、坚强、虔诚信教的母亲，想出了各种极端甚至荒唐的办法，在歧视、贫困、暴力的怪圈中，竭力为他创造了一种正常的生活。而自幼便遗传了母亲性格的诺亚，除了像大多数青少年那样成长外，还需要学会如何 “尴尬”地在一个他本不该存在的世界上生活。
这本回忆录中收集的故事，时而幽默，时而惊险，时而感人，但无一例外都彰显了诺亚惊人的喜剧天赋，以及一位母亲无条件的、无止境的、无与伦比的爱。",30125030,1
